Id,SalePrice
2736,142321.05051190473
2737,122223.7880761905
2738,136997.99544126983
2739,164360.7615333333
2740,132609.52270634912
2741,147979.18284126974
2742,156185.67091428576
2743,150997.89077857143
2744,153237.61186507932
2745,146998.2528849206
2746,132059.23828412703
2747,137692.96486031747
2748,128729.68145079368
2749,132701.52846507935
2750,131304.74449047624
2751,129172.5790349206
2752,209432.89510079363
2753,154970.20124999987
2754,231920.969507143
2755,139437.96318730156
2756,73791.56488492062
2757,93068.13540714291
2758,76142.66747222227
2759,149402.3899087301
2760,123699.8562190476
2761,147899.41819682549
2762,149313.5808373016
2763,176673.6869682539
2764,144867.92161666675
2765,223799.85874761923
2766,131878.0108206349
2767,92068.11948412708
2768,134927.21939682536
2769,139468.60469523806
2770,153201.97371031746
2771,117193.57557857144
2772,123844.8510436507
2773,146540.69154365073
2774,133196.08558650798
2775,119306.91659285715
2776,142519.03892539686
2777,145082.31446507943
2778,105408.9376492064
2779,125248.97875476186
2780,112924.51439682534
2781,95658.2941444444
2782,98985.47014603172
2783,100943.24634603178
2784,127310.46938333346
2785,131332.3186666666
2786,65123.66710000002
2787,123432.76037063496
2788,68818.7654015873
2789,189613.37653412708
2790,97842.73217222223
2791,116053.74019444441
2792,65612.79757460314
2793,158643.85865396837
2794,108816.24256349212
2795,116901.51806349205
2796,93032.76704999997
2797,210137.6278023809
2798,96299.00411746021
2799,111565.61786825395
2800,86237.39050317467
2801,117624.72797063494
2802,131726.37378888894
2803,192021.45105555555
2804,118607.43913809514
2805,99051.05199365076
2806,100357.79719444443
2807,148946.28593730176
2808,145511.1965000001
2809,134322.12517063488
2810,133236.55490317458
2811,148629.7796714286
2812,144640.48939444448
2813,162533.0439460317
2814,166051.72571825393
2815,104795.19736507947
2816,246427.85177698423
2817,147529.93002063484
2818,127365.7939142857
2819,180968.1777349206
2820,136394.08471349202
2821,114067.0406404762
2822,177491.45739285706
2823,298634.86022698396
2824,167823.38182142854
2825,127185.85779206347
2826,121100.51501746035
2827,140015.72236666665
2828,215460.9840079366
2829,185963.1530166667
2830,228529.57607539688
2831,183371.53741269853
2832,227714.43605079365
2833,270003.70266507956
2834,203429.13254444458
2835,223800.7666571429
2836,186739.28780873012
2837,179400.88492460316
2838,144732.13662857143
2839,173192.94412857137
2840,200015.40261746044
2841,201198.48284920648
2842,215117.588315873
2843,160943.50568174603
2844,169158.22795634935
2845,127025.72553095238
2846,207884.82569047596
2847,199521.22602539684
2848,206473.24606746028
2849,202225.17150079357
2850,270233.9006976191
2851,213036.63526666668
2852,219656.1205174603
2853,221121.16477857143
2854,143277.42088253974
2855,203546.9067293653
2856,195870.7054904763
2857,185251.61272380943
2858,199625.73207063501
2859,126501.32987460317
2860,132927.8433738095
2861,138445.59727857148
2862,171559.92874523802
2863,119632.95263650801
2864,225511.83856666676
2865,142036.25924999994
2866,137917.78896666662
2867,96552.35060317462
2868,122032.58760396828
2869,119730.80068968251
2870,137710.0040142857
2871,102674.3740126984
2872,59504.59212857146
2873,106086.07461904772
2874,140073.4716944445
2875,141631.61081031748
2876,160395.43003015866
2877,140158.56991428573
2878,178401.9082055555
2879,139447.7386809524
2880,119937.56266349208
2881,165358.1851674603
2882,174132.3705801587
2883,200652.73190396818
2884,186393.71332539673
2885,178298.4945674602
2886,210204.78461190473
2887,103775.2383825397
2888,137637.1890777779
2889,58600.12059285717
2890,72941.60841825396
2891,139546.7574880953
2892,56518.890563492074
2893,91347.77858571436
2894,56199.61724126986
2895,314846.1379246031
2896,288834.271438889
2897,184281.54510317466
2898,162036.23140476187
2899,205473.9796865079
2900,162908.93720555556
2901,204206.9049055556
2902,191750.94940476198
2903,327072.7806500001
2904,336451.1577880952
2905,84816.29728650798
2906,190744.01799365098
2907,105024.64333571424
2908,127241.85108968252
2909,158136.0445126984
2910,81483.2224960317
2911,86858.24641349209
2912,144886.3439603174
2913,90764.97823333333
2914,83307.57811190485
2915,84045.86463888895
2916,87463.00729206347
2917,165874.92058333333
2918,108211.55988650802
2919,210749.6942817462
