,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
132,1593,30,RL,,7890,Pave,None,0,Lvl,AllPub,Corner,1,SWISU,0,0,1Fam,1,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,0,0,0,2,238.0,0,0.0,618.0,856.0,GasA,0,1,1,856,0,0,856,1.0,0.0,1,0,2,1,0,4,0,1,1,Detchd,1939.0,1,2.0,399.0,0,0,Y,0,0,0,0,166,0,-1,None,None,0,3,2010,WD,Normal,0.0,93.6554093,42.0126438,139500.0,1094.0,1493.0,2111.0,862,6564.0,8958.0,12666.0,532132.1463708,1766907000.0,294484500.0,837000.0
133,1594,90,RH,60.0,7200,Pave,Pave,0,Lvl,AllPub,Inside,1,SWISU,0,0,Duplex,4,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,,0.0,0,0,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,1,1,862,1788,0,2650,0.0,0.0,3,0,6,2,0,10,-2,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,0,0,0,0,0,-1,None,Shed,500,2,2010,WD,Normal,-7.0,93.6554093,42.0126438,139500.0,2650.0,2650.0,2650.0,2654,10600.0,10600.0,10600.0,445334.02428,1478700000.0,369675000.0,558000.0
134,1595,50,RL,51.0,9839,Pave,None,0,Lvl,AllPub,Inside,1,SWISU,-2,0,1Fam,3,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,0,-1,0,0,0.0,0,0.0,894.0,894.0,GasA,2,1,1,894,772,0,1666,1.0,0.0,1,0,3,1,0,7,0,1,1,None,,0,0.0,0.0,-2,-2,N,0,156,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,-3.0,93.6554093,42.0126438,139500.0,1666.0,1666.0,2560.0,1671,8330.0,8330.0,12800.0,537761.84064,1785600000.0,357120000.0,697500.0
135,1596,50,RL,78.0,10452,Pave,None,1,Lvl,AllPub,Inside,1,Crawfor,0,0,1Fam,3,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,1,1,BrkTil,1,0,0,4,426.0,3,252.0,850.0,1528.0,GasA,2,1,1,1225,908,0,2133,1.0,0.0,1,1,4,1,0,8,0,2,0,Attchd,1941.0,1,1.0,312.0,0,0,Y,0,0,86,0,0,0,-1,None,None,0,7,2010,WD,Normal,3.0,93.6196433,42.0262182,200624.0,2559.0,2871.0,3973.0,2140,17913.0,20097.0,27811.0,1168791.1543602,5579554064.0,797079152.0,1404368.0
136,1597,90,RL,78.0,15600,Pave,None,0,Lvl,AllPub,Inside,1,Crawfor,0,0,Duplex,4,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,0,1,CBlock,0,0,0,4,375.0,0,0.0,657.0,1032.0,GasA,2,1,1,1102,1075,0,2177,0.0,0.0,2,1,5,2,0,11,0,0,-2,Detchd,1950.0,1,2.0,484.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,0.0,93.6196433,42.0262182,200624.0,2552.0,3036.0,3693.0,2182,12760.0,15180.0,18465.0,776014.1190630001,3704522160.0,740904432.0,1003120.0
137,1598,80,RL,85.0,19645,Pave,None,1,Lvl,AllPub,FR2,1,Crawfor,0,0,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,0,0,PConc,1,0,0,5,343.0,0,0.0,80.0,423.0,GasA,2,1,1,896,756,0,1652,1.0,0.0,2,1,3,1,1,6,0,0,-2,BuiltIn,1994.0,2,2.0,473.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,0.0,93.6196433,42.0262182,200624.0,1995.0,2468.0,2548.0,1659,13965.0,17276.0,17836.0,749579.6278152,3578329664.0,511189952.0,1404368.0
138,1599,120,RM,35.0,3907,Pave,None,1,HLS,AllPub,Inside,2,Blueste,0,0,TwnhsE,1,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,,0.0,1,0,CBlock,1,0,1,5,747.0,0,0.0,235.0,982.0,GasA,1,1,1,1034,0,0,1034,1.0,0.0,1,0,1,1,1,4,0,1,0,Attchd,1989.0,3,2.0,598.0,0,0,Y,141,36,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,2.0,93.6196433,42.0262182,137500.0,1781.0,2379.0,2614.0,1042,14248.0,19032.0,20912.0,878852.2749984,2875400000.0,359425000.0,1100000.0
139,1600,120,RM,35.0,3907,Pave,None,1,HLS,AllPub,Inside,2,Blueste,0,0,TwnhsE,1,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,,0.0,1,0,CBlock,1,0,2,5,76.0,0,0.0,1115.0,1191.0,GasA,1,1,1,1191,0,0,1191,0.0,0.0,2,0,2,1,1,5,0,1,0,Attchd,1989.0,1,2.0,531.0,0,0,Y,112,81,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,2.0,93.6196433,42.0262182,137500.0,1267.0,1798.0,2913.0,1199,10136.0,14384.0,23304.0,979378.9889328,3204300000.0,400537500.0,1100000.0
140,1601,30,RM,58.0,8154,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,1,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,3,480.0,0,0.0,0.0,480.0,GasA,0,1,1,540,0,0,540,0.0,0.0,1,0,1,1,0,4,0,0,-2,Detchd,1951.0,1,1.0,200.0,-1,-1,N,0,0,0,0,0,0,-1,None,None,0,4,2010,ConLw,Normal,-5.0,93.6196433,42.0262182,103000.0,1020.0,1220.0,1220.0,542,2040.0,2440.0,2440.0,102543.972408,251320000.0,125660000.0,206000.0
141,1602,50,RM,50.0,9140,Pave,None,0,HLS,AllPub,Inside,1,IDOTRR,0,0,1Fam,3,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,1,3,308.0,0,0.0,321.0,629.0,GasA,-1,1,1,727,380,0,1107,0.0,0.0,1,0,2,1,0,5,0,0,-2,Detchd,1950.0,1,1.0,625.0,0,0,Y,0,56,0,0,200,0,-1,MnPrv,None,0,4,2010,COD,Normal,-4.0,93.6196433,42.0262182,103000.0,1415.0,2040.0,2361.0,1113,8490.0,12240.0,14166.0,595343.4070212,1459098000.0,243183000.0,618000.0
142,1603,30,C (all),66.0,8712,Grvl,None,0,Lvl,AllPub,Corner,1,IDOTRR,0,0,1Fam,1,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,-1,-1,CBlock,0,0,0,0,0.0,0,0.0,756.0,756.0,GasA,1,1,1,952,0,0,952,0.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1896.0,2,1.0,330.0,0,0,N,0,0,265,0,0,0,-1,None,None,0,6,2010,WD,Alloca,-4.0,93.6196433,42.0262182,103000.0,952.0,1282.0,2038.0,956,3808.0,5128.0,8152.0,342597.7307664,839656000.0,209914000.0,412000.0
143,1604,120,RM,44.0,3811,Pave,None,1,HLS,AllPub,Corner,2,Crawfor,-2,0,TwnhsE,1,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,1,0,PConc,2,0,1,5,1373.0,0,0.0,221.0,1594.0,GasA,2,1,1,1646,0,0,1646,1.0,1.0,2,0,2,1,1,5,0,1,1,Attchd,2004.0,3,2.0,525.0,0,0,Y,128,53,0,0,155,0,-1,None,None,0,5,2010,WD,Normal,4.0,93.6196433,42.0262182,200624.0,3019.0,3544.0,3765.0,1654,24152.0,28352.0,30120.0,1265829.692184,6042794880.0,755349360.0,1604992.0
144,1605,60,RL,85.0,11050,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,4,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,615.0,0,0.0,434.0,1049.0,GasA,2,1,1,1036,880,0,1916,1.0,0.0,2,1,3,1,1,8,0,1,0,Attchd,1998.0,1,3.0,741.0,0,0,Y,0,70,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,3.0,93.6048323,41.9923905,153500.0,2531.0,3272.0,3706.0,1924,20248.0,26176.0,29648.0,1244990.3935439999,4550968000.0,568871000.0,1228000.0
145,1606,80,RL,74.0,9620,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,0,4,679.0,0,0.0,564.0,1243.0,GasA,0,1,1,1285,0,0,1285,0.0,1.0,2,0,3,1,1,6,0,1,-1,Attchd,1977.0,1,2.0,473.0,0,0,Y,375,26,0,0,0,0,-1,GdPrv,Shed,80,5,2010,WD,Normal,-1.0,93.6048323,41.9923905,153500.0,1964.0,2437.0,3001.0,1291,11784.0,14622.0,18006.0,756114.9833429999,2763921000.0,460653500.0,921000.0
146,1607,90,RL,,12760,Pave,None,1,Lvl,AllPub,Inside,1,Mitchel,0,0,Duplex,1,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,1958.0,1958.0,GasA,0,1,1,2048,0,0,2048,0.0,0.0,3,0,5,2,0,9,0,0,-2,2Types,1976.0,1,2.0,776.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,3,2010,ConLD,Normal,-3.0,93.6048323,41.9923905,153500.0,2048.0,2824.0,4782.0,2054,12288.0,16944.0,28692.0,1204845.668226,4404222000.0,734037000.0,921000.0
147,1608,20,RL,88.0,11896,Pave,None,1,Lvl,AllPub,Corner,1,Timber,0,0,1Fam,1,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,1,0,PConc,1,0,0,5,78.0,0,0.0,1258.0,1336.0,GasA,2,1,1,1346,0,0,1346,1.0,0.0,2,0,3,1,1,6,0,1,0,Attchd,2008.0,3,3.0,660.0,0,0,Y,100,48,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,3.0,93.6511065,42.0014912,228475.0,1424.0,2084.0,3342.0,1353,9968.0,14588.0,23394.0,982582.8851328,5344944150.0,763563450.0,1599325.0
148,1609,20,RL,73.0,9803,Pave,None,0,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,1,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1214.0,1214.0,GasA,2,1,1,1214,0,0,1214,0.0,0.0,2,0,2,1,1,6,0,0,-2,Attchd,2010.0,2,2.0,520.0,0,0,Y,0,25,0,0,0,0,-1,None,None,0,1,2010,New,Partial,1.0,93.6511065,42.0014912,228475.0,1214.0,1734.0,2948.0,1221,8498.0,12138.0,20636.0,866742.7724031999,4714810100.0,673544300.0,1599325.0
149,1610,60,RL,73.0,9802,Pave,None,0,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,4,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,384.0,384.0,GasA,1,1,1,744,700,0,1444,0.0,0.0,2,1,3,1,0,7,0,0,-2,BuiltIn,2007.0,3,2.0,400.0,0,0,Y,100,0,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,-2.0,93.6511065,42.0014912,228475.0,1444.0,1844.0,2228.0,1449,7220.0,9220.0,11140.0,467896.61196799995,2545211500.0,509042300.0,1142375.0
150,1611,20,RL,85.0,15300,Pave,None,0,Bnk,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,,0.0,0,0,CBlock,0,0,0,2,42.0,0,0.0,1026.0,1068.0,GasA,0,1,1,1264,0,0,1264,1.0,0.0,1,0,2,1,0,7,0,1,0,Attchd,1965.0,1,2.0,528.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,-1.0,93.6048323,41.9923905,153500.0,1306.0,1834.0,2860.0,1269,6530.0,9170.0,14300.0,600491.18415,2195050000.0,439010000.0,767500.0
151,1612,20,RL,93.0,10114,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,2,0,2,0,0.0,0,0.0,1430.0,1430.0,GasA,2,1,1,1430,0,0,1430,0.0,0.0,2,0,3,1,1,7,0,0,-2,Attchd,2004.0,2,2.0,624.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,0.0,93.6048323,41.9923905,153500.0,1430.0,2054.0,3484.0,1435,7150.0,10270.0,17420.0,731507.44251,2673970000.0,534794000.0,767500.0
152,1613,20,RL,,11875,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,1344.0,1344.0,GasA,2,1,1,1344,0,0,1344,0.0,0.0,2,0,3,1,0,7,0,1,1,Attchd,2001.0,1,2.0,686.0,0,0,Y,328,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,2.0,93.6048323,41.9923905,153500.0,1344.0,2030.0,3374.0,1349,6720.0,10150.0,16870.0,708411.627735,2589545000.0,517909000.0,767500.0
153,1614,120,RM,31.0,2394,Pave,None,0,Low,AllPub,Inside,2,MeadowV,0,0,Twnhs,1,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,CBlock,1,0,1,5,915.0,0,0.0,30.0,945.0,GasA,2,1,1,945,0,0,945,1.0,1.0,1,0,2,1,0,5,0,1,-2,Attchd,1973.0,2,1.0,253.0,0,0,Y,174,0,56,0,108,0,-1,None,None,0,5,2010,WD,Normal,-1.0,93.6541354,42.0043774,88000.0,1860.0,2113.0,2143.0,950,9300.0,10565.0,10715.0,450076.90384100005,942920000.0,188584000.0,440000.0
154,1615,160,RM,21.0,1476,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,Twnhs,4,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,CBlock,0,0,0,5,176.0,0,0.0,370.0,546.0,GasA,2,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,0,5,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,200,26,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,-5.0,93.6541354,42.0043774,88000.0,1268.0,1268.0,1638.0,1096,5072.0,5072.0,6552.0,275212.68072480004,576576000.0,144144000.0,352000.0
155,1616,160,RM,21.0,1900,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,TwnhsE,4,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,546.0,546.0,GasA,2,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,0,5,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,-5.0,93.6541354,42.0043774,88000.0,1092.0,1092.0,1638.0,1096,4368.0,4368.0,6552.0,275212.68072480004,576576000.0,144144000.0,352000.0
156,1617,160,RM,21.0,1890,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,TwnhsE,4,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,CBlock,0,0,0,2,294.0,0,0.0,252.0,546.0,GasA,0,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,0,5,0,0,-2,Attchd,1972.0,1,1.0,286.0,0,0,Y,0,0,64,0,0,0,-1,None,None,0,6,2010,WD,Normal,-3.0,93.6541354,42.0043774,88000.0,1386.0,1672.0,1924.0,1096,5544.0,6688.0,7696.0,323265.6884704,677248000.0,169312000.0,352000.0
157,1618,20,RL,50.0,6953,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,CBlock,0,0,0,4,469.0,0,0.0,395.0,864.0,GasA,2,1,1,874,0,0,874,0.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1971.0,1,1.0,352.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,ConLD,Normal,0.0,93.6048323,41.9923905,153500.0,1343.0,1695.0,2090.0,879,6715.0,8475.0,10450.0,438820.480725,1604075000.0,320815000.0,767500.0
158,1619,20,RL,76.0,12887,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,CBlock,1,0,1,2,207.0,5,590.0,36.0,833.0,GasA,0,1,1,833,0,0,833,1.0,0.0,1,0,2,1,1,5,0,0,-2,Attchd,1984.0,1,2.0,495.0,0,0,Y,431,0,0,0,0,0,-1,MnPrv,None,0,4,2010,WD,Normal,-2.0,93.6048323,41.9923905,153500.0,1040.0,1535.0,2161.0,838,5200.0,7675.0,10805.0,453727.7793525,1658567500.0,331713500.0,767500.0
159,1620,90,RL,70.0,7700,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,Duplex,4,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,,0.0,0,-2,PConc,0,0,0,0,0.0,0,0.0,1216.0,1216.0,GasA,1,1,1,1216,1216,0,2432,0.0,0.0,4,2,4,2,0,10,0,0,-2,Attchd,1985.0,1,2.0,616.0,0,-1,Y,200,0,0,0,0,0,-1,None,Shed,600,2,2010,WD,Normal,-5.0,93.6048323,41.9923905,153500.0,2432.0,3048.0,4264.0,2437,12160.0,15240.0,21320.0,895277.76546,3272620000.0,654524000.0,767500.0
160,1621,60,RL,63.0,10475,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,4,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,PConc,1,0,0,2,458.0,0,0.0,166.0,624.0,GasA,1,1,1,624,650,0,1274,0.0,0.0,1,1,3,1,0,6,0,0,-2,Detchd,1993.0,1,2.0,576.0,0,0,Y,22,0,0,0,0,0,-1,GdWo,None,0,3,2010,WD,Normal,-2.0,93.6048323,41.9923905,153500.0,1732.0,2308.0,2474.0,1279,8660.0,11540.0,12370.0,519445.87048499996,1898795000.0,379759000.0,767500.0
161,1622,50,RL,68.0,10544,Pave,None,1,Lvl,AllPub,Inside,2,Mitchel,0,0,1Fam,3,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,2,3,476.0,0,0.0,388.0,864.0,GasA,0,1,1,864,615,0,1479,0.0,0.0,2,0,5,1,0,8,0,0,-2,Attchd,1969.0,3,1.0,275.0,0,0,Y,287,0,280,0,0,0,-1,None,None,0,4,2010,WD,Normal,-3.0,93.6048323,41.9923905,153500.0,1955.0,2230.0,2618.0,1484,9775.0,11150.0,13090.0,549680.391645,2009315000.0,401863000.0,767500.0
162,1623,20,RL,76.0,9892,Pave,None,0,Lvl,AllPub,Inside,2,Mitchel,0,0,1Fam,1,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,,0.0,1,1,PConc,1,1,1,5,1341.0,1,284.0,54.0,1679.0,GasA,2,1,1,1803,0,0,1803,1.0,1.0,2,1,3,1,1,6,0,2,0,Attchd,1994.0,1,2.0,482.0,0,0,Y,129,64,222,0,0,0,-1,GdWo,None,0,2,2010,WD,Normal,5.0,93.6048323,41.9923905,153500.0,3144.0,3626.0,3964.0,1811,25152.0,29008.0,31712.0,1331662.687536,4867792000.0,608474000.0,1228000.0
163,1624,60,RL,74.0,12961,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,4,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,1,1,PConc,1,0,1,5,944.0,0,0.0,208.0,1152.0,GasA,2,1,1,1152,645,0,1797,1.0,0.0,2,1,3,1,1,7,0,1,-1,Attchd,1993.0,3,2.0,616.0,0,0,Y,162,312,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,3.0,93.6048323,41.9923905,153500.0,2741.0,3357.0,3565.0,1803,16446.0,20142.0,21390.0,898217.232795,3283365000.0,547227500.0,921000.0
164,1625,20,RL,74.0,13008,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,-1,-1,0,2,564.0,0,0.0,318.0,882.0,GasA,0,1,1,882,0,0,882,0.0,0.0,1,0,2,1,0,5,0,0,-2,Attchd,1956.0,1,1.0,502.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,10,2009,WD,Normal,-4.0,,,140000.0,1446.0,1948.0,2266.0,888,8676.0,11688.0,13596.0,,1903440000.0,317240000.0,840000.0
165,1626,20,RL,85.0,10200,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,0,0,CBlock,0,0,0,1,844.0,0,0.0,590.0,1434.0,GasA,0,1,1,1434,0,0,1434,1.0,0.0,2,0,4,1,0,7,0,1,1,Attchd,1974.0,2,2.0,528.0,0,0,Y,80,21,0,0,0,0,-1,None,None,0,6,2009,WD,Normal,0.0,,,140000.0,2278.0,2806.0,3396.0,1440,13668.0,16836.0,20376.0,,2852640000.0,475440000.0,840000.0
166,1627,60,RL,88.0,10179,Pave,None,1,Lvl,AllPub,Corner,1,Gilbert,0,0,1Fam,4,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,4,847.0,0,0.0,98.0,945.0,GasA,2,1,1,945,663,0,1608,0.0,0.0,2,1,3,1,0,7,0,1,0,Attchd,1997.0,3,2.0,470.0,0,0,Y,252,30,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,1.0,93.6482427,42.1073852,181000.0,2455.0,2925.0,3023.0,1614,14730.0,17550.0,18138.0,763743.7527576,3282978000.0,547163000.0,1086000.0
167,1628,60,RL,,11792,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,1,0,PConc,1,0,1,5,850.0,0,0.0,158.0,1008.0,GasA,2,1,1,1008,1275,0,2283,0.0,0.0,2,1,4,1,1,9,0,1,1,BuiltIn,2003.0,3,3.0,632.0,0,0,Y,120,46,0,0,0,0,-1,None,None,0,8,2009,WD,Normal,4.0,93.6482427,42.1073852,181000.0,3133.0,3765.0,3923.0,2291,25064.0,30120.0,31384.0,1321498.1771168,5680504000.0,710063000.0,1448000.0
168,1629,80,RL,60.0,8400,Pave,None,0,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,0,0,PConc,1,0,0,5,284.0,0,0.0,100.0,384.0,GasA,1,1,1,958,670,0,1628,0.0,0.0,2,1,3,1,0,7,0,1,0,BuiltIn,1996.0,3,2.0,390.0,0,0,Y,48,72,0,0,0,0,-1,None,Shed,490,6,2009,WD,Normal,0.0,93.6482427,42.1073852,181000.0,1912.0,2302.0,2402.0,1635,13384.0,16114.0,16814.0,707993.5747528,3043334000.0,434762000.0,1267000.0
169,1630,120,RL,28.0,7296,Pave,None,1,Lvl,AllPub,CulDSac,1,StoneBr,0,0,TwnhsE,1,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,,0.0,1,0,PConc,2,0,2,5,1965.0,0,0.0,243.0,2208.0,GasA,2,1,1,2522,0,0,2522,1.0,0.0,2,0,1,1,1,8,0,1,1,Attchd,2004.0,3,2.0,564.0,0,0,Y,182,57,0,0,0,0,-1,None,None,0,11,2009,WD,Normal,4.0,93.6352844,42.0606141,278000.0,4487.0,5051.0,5294.0,2530,35896.0,40408.0,42352.0,1781351.1283632,11773856000.0,1471732000.0,2224000.0
170,1631,120,RL,61.0,7380,Pave,None,1,Lvl,AllPub,Corner,1,StoneBr,0,0,1Fam,1,8,5,1998,1998,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,PConc,1,0,2,5,341.0,0,0.0,1077.0,1418.0,GasA,2,1,1,1478,0,0,1478,1.0,0.0,2,0,2,1,0,5,0,0,-2,Attchd,1998.0,3,2.0,495.0,0,0,Y,168,43,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,-1.0,93.6352844,42.0606141,278000.0,1819.0,2314.0,3391.0,1486,14552.0,18512.0,27128.0,1141020.3393048001,7541584000.0,942698000.0,2224000.0
171,1632,120,RL,57.0,8013,Pave,None,1,Lvl,AllPub,Corner,1,StoneBr,0,0,TwnhsE,1,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,,0.0,1,0,PConc,1,0,0,5,741.0,0,0.0,846.0,1587.0,GasA,2,1,1,1734,0,0,1734,1.0,0.0,2,0,2,1,1,6,0,0,-2,Attchd,1995.0,2,2.0,528.0,0,0,Y,52,50,0,0,0,0,-1,None,None,0,9,2009,WD,Normal,1.0,93.6352844,42.0606141,278000.0,2475.0,3003.0,3849.0,1742,19800.0,24024.0,30792.0,1295130.4293672,8560176000.0,1070022000.0,2224000.0
172,1633,80,RL,57.0,8923,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,189.0,0,0.0,195.0,384.0,GasA,1,1,1,751,631,0,1382,0.0,0.0,2,1,3,1,0,7,0,1,0,BuiltIn,1998.0,3,2.0,396.0,0,0,Y,256,0,0,0,0,0,-1,None,None,0,2,2009,WD,Normal,1.0,93.6482427,42.1073852,181000.0,1571.0,1967.0,2162.0,1389,10997.0,13769.0,15134.0,637253.1676168,2739254000.0,391322000.0,1267000.0
173,1634,60,RL,60.0,7500,Pave,None,0,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,476.0,0,0.0,476.0,952.0,GasA,1,1,1,952,684,0,1636,1.0,0.0,2,1,3,1,0,7,0,1,0,Attchd,1998.0,3,2.0,440.0,0,0,Y,0,84,0,0,0,0,-1,None,None,0,10,2009,WD,Normal,1.0,93.6482427,42.1073852,181000.0,2112.0,2552.0,3028.0,1642,12672.0,15312.0,18168.0,765006.9743136001,3288408000.0,548068000.0,1086000.0
